Unnamed: 0,mobile_operator,access_technology,download_access_tech_end,download_access_tech_start,created_date,latitude,longitude,province,kabupaten,reference_signal_received_power,dl_throughput,ul_throughput,channel_quality_indicator,latency,absolute_rf_channel_number,device_model,device_version
17110,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,380.952381,0,,24,1850,Pixel 2,google
6302,Telkomsel,4G,4G,4G,2023-08-17 01:52:00.643000+00:00,-6.2043042,106.7414041,Dki Jakarta,Kota Jakarta Barat,-97,0,0,,,38948,Pixel 2,google
11525,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1142.857143,0,,26,1850,Pixel 2,google
12085,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,470.5882353,0,,24,1850,Pixel 2,google
12415,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,23.95209581,10.79622132,,35,1850,Pixel 2,google
17876,Telkomsel,4G,Unknown,Unknown,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-67,0,0,,243,3500,Pixel 2,google
6568,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,351,1325,Pixel 2,google
2818,Telkomsel,4G,Unknown,Unknown,2023-08-14 21:30:00.099000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,0,0,,209,,Pixel 2 XL,google
18959,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,0,0,,247,1625,Pixel 2 XL,google
7859,XL Axiata,4G,Unknown,Unknown,2023-08-19 11:54:00.329000+00:00,-6.7175101,107.0302838,Jawa Barat,Cianjur,-108,0,0,,348,3774,Pixel 2 XL,google
8080,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-14 12:06:13.099000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,30.41825095,5.239030779,,47,,Pixel 2 XL,google
8673,XL Axiata,4G,Unknown,Unknown,2023-08-16 14:54:00.227000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0,0,,342,3774,Pixel 2 XL,google
7376,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,0,0,,275,1625,Pixel 2 XL,google
732,Telkomsel,4G,4G,4G,2023-08-25 22:20:00.106000+00:00,-6.2043035,106.7414035,Dki Jakarta,Kota Jakarta Barat,-80,0,0,,,38948,Pixel 2,google
11362,Telkomsel,4G,4G,4G,2023-08-20 09:18:00.235000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-108,5.460750853,0.431290097,,77,500,Pixel 2 XL,google
18675,XL Axiata,4G,Unknown,Unknown,2023-08-11 11:50:00.174000+00:00,-6.2496534,106.5630316,Banten,Tangerang,-89,0,0,,244,1313,Pixel 2 XL,google
20337,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.041000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,226,,Pixel 2 XL,google
19414,Telkomsel,4G,Unknown,Unknown,2023-08-20 09:18:00.235000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-107,0,0,,182,500,Pixel 2 XL,google
6088,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-17 11:53:12.107000+00:00,-6.7238922,107.0654628,Jawa Barat,Cianjur,-95,2.90486565,0,,45,,Pixel 2 XL,google
10283,XL Axiata,4G,Unknown,Unknown,2023-08-25 11:38:00.211000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,0,0,,42,,Pixel 2 XL,google
13346,XL Axiata,4G,Unknown,Unknown,2023-08-25 11:38:00.211000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,0,0,,248,,Pixel 2 XL,google
16608,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,727.2727273,0,,24,1850,Pixel 2,google
3627,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-17 06:26:00.145000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,41.88481675,9.445100354,,4,,Pixel 2 XL,google
